org_video,label
/your_data/kinetics/clip/val/0wR5jVB-WPk.mp4,0
/your_data/kinetics/clip/val/UTFcgQ5ydeM.mp4,204
/your_data/kinetics/clip/val/3caPS4FHFF8.mp4,0
/your_data/kinetics/clip/val/vd4uGb1162o.mp4,204
/your_data/kinetics/clip/val/3yaoNwz99xM.mp4,0
/your_data/kinetics/clip/val/6IbvOJxXnOo.mp4,0
/your_data/kinetics/clip/val/vKjle-3jKTE.mp4,204
/your_data/kinetics/clip/val/VnfXVbVtrB0.mp4,204
/your_data/kinetics/clip/val/6_4kjPiQr7w.mp4,0
/your_data/kinetics/clip/val/9EnSwbXxu5g.mp4,0
/your_data/kinetics/clip/val/VOE2XGrEJmo.mp4,204
/your_data/kinetics/clip/val/9eTXpQq9QTA.mp4,0
/your_data/kinetics/clip/val/ASFOR-PFsiM.mp4,0
/your_data/kinetics/clip/val/VYuRF48TrV8.mp4,204
/your_data/kinetics/clip/val/bd6eUL9prjI.mp4,0
/your_data/kinetics/clip/val/xj-qyWqVW7w.mp4,204
/your_data/kinetics/clip/val/bFdTLPL8TTM.mp4,0
/your_data/kinetics/clip/val/YJebKwwXk10.mp4,204
/your_data/kinetics/clip/val/BiKRPPjAzvw.mp4,0
/your_data/kinetics/clip/val/yOIYnUM3gks.mp4,204
/your_data/kinetics/clip/val/BJ8ZBTYXyAE.mp4,0
/your_data/kinetics/clip/val/-errNPiGXF4.mp4,205
/your_data/kinetics/clip/val/bjtnAh_wz1c.mp4,0
/your_data/kinetics/clip/val/2DBSZcOBQ_Q.mp4,205
/your_data/kinetics/clip/val/BXXE1G7O5ec.mp4,0
/your_data/kinetics/clip/val/C0VVxIhDp9Q.mp4,0
/your_data/kinetics/clip/val/2DFbuKXNmKQ.mp4,205
/your_data/kinetics/clip/val/35fLDSGGWXc.mp4,205
/your_data/kinetics/clip/val/CBL6uetTPHg.mp4,0
/your_data/kinetics/clip/val/CQzUU7-cVck.mp4,0
/your_data/kinetics/clip/val/3CVyE039-lA.mp4,205
/your_data/kinetics/clip/val/eA6KqKuVj-I.mp4,0
/your_data/kinetics/clip/val/5C3Gyqp-iUA.mp4,205
/your_data/kinetics/clip/val/EDgbHrT9H0U.mp4,0
/your_data/kinetics/clip/val/5c9HlCmmAGw.mp4,205
/your_data/kinetics/clip/val/eHkBHH59-Js.mp4,0
/your_data/kinetics/clip/val/5Co6vt14a44.mp4,205
/your_data/kinetics/clip/val/f2uK1SvWf5A.mp4,0
/your_data/kinetics/clip/val/6xN_o2A4yfk.mp4,205
/your_data/kinetics/clip/val/G9zN5TTuGO4.mp4,0
/your_data/kinetics/clip/val/9Ft1vCRFsbI.mp4,205
/your_data/kinetics/clip/val/anDSmOPC_p4.mp4,205
/your_data/kinetics/clip/val/gGGlthnIB-4.mp4,0
/your_data/kinetics/clip/val/AYgvUcVVhTU.mp4,205
/your_data/kinetics/clip/val/GwlcmI36imo.mp4,0
/your_data/kinetics/clip/val/hXtsZAaZ3yc.mp4,0
/your_data/kinetics/clip/val/IyNBDKyORFs.mp4,0
/your_data/kinetics/clip/val/bN3jP-DzHrI.mp4,205
/your_data/kinetics/clip/val/clap4Sc14Dw.mp4,205
/your_data/kinetics/clip/val/cPpLGpyeK5s.mp4,205
/your_data/kinetics/clip/val/lOpJLO8weZw.mp4,0
/your_data/kinetics/clip/val/D2NID7pqThs.mp4,205
